dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,2,0.1,0.2,CHIM,81,10859,10958,0.3290749,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10862,10973,0.3366493,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10859,10965,0.3320286,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10859,10965,0.3392551,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10859,10958,0.3323554,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10859,10958,0.2977776,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10859,10958,0.3208933,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.2,CHIM,81,10859,10958,0.2884765,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.2,CHI,81,10849,11007,0.338063,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.1,0.2,CHI,81,10849,11007,0.2843616,1200,20000,0.5,sig_0.1,local_search_4
ID,1000,2,0.1,0.2,CHI,81,10848,10991,0.3379373,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.2,CHI,81,10848,10991,0.3358941,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.2,CHI,81,10849,11007,0.3188424,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,2,0.1,0.2,CHI,81,10847,10999,0.324143,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.1,0.2,CHI,81,10847,10999,0.3528539,1200,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.1,0.2,CHI,81,10848,10991,0.3036744,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.2,CHI,81,10848,10991,0.3310047,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.2,CHI,81,10848,10991,0.3459713,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.2,CHI,81,10848,10991,0.3480485,1200,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.2,GP,81,10997,11126,0.1499454,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,BS,81,10848,10894,0.0115312,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,RND,81,14420,14385,0.3752981,1200,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.2,CHIM,81,10537,10677,0.3276042,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10537,10677,0.327731,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10537,10677,0.3176082,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10537,10677,0.3500968,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10537,10677,0.2931103,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10544,10680,0.3202922,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10544,10680,0.3179962,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10544,10680,0.3301612,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10544,10680,0.2846489,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10541,10670,0.3192505,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.2,CHIM,81,10541,10670,0.3171878,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.2,CHI,81,10521,10675,0.3498798,1200,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.2,CHI,81,10521,10675,0.332764,1200,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.2,CHI,81,10521,10675,0.3369876,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.2,CHI,81,10521,10675,0.3444095,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.2,CHI,81,10521,10675,0.3248052,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.2,CHI,81,10524,10675,0.3421021,1200,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,2,0.2,0.2,CHI,81,10524,10675,0.3106496,1200,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,2,0.2,0.2,CHI,81,10524,10675,0.3379004,1200,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,2,0.2,0.2,CHI,81,10524,10675,0.3303482,1200,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,2,0.2,0.2,CHI,81,10524,10674,0.3393959,1200,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.2,CHI,81,10524,10674,0.3422618,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.2,GP,81,10607,10622,0.1553925,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,BS,81,10540,10614,0.0123098,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,RND,81,14140,14117,0.3900695,1200,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.2,CHIM,81,14101,14398,0.2927834,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14121,14399,0.2991391,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14120,14423,0.3570105,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14120,14418,0.316562,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14116,14356,0.3364171,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14124,14282,0.344835,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14126,14364,0.3315086,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14126,14290,0.3402718,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14133,14279,0.3363343,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14129,14286,0.3199184,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.2,CHIM,81,14128,14291,0.321812,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.2,CHI,81,13604,14101,0.3686832,1200,20000,0.5,sig_1.0,local_search_9
ID,1000,3,0.0,0.2,CHI,81,13681,14047,0.3679056,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.0,0.2,CHI,81,14021,14462,0.3434489,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,3,0.0,0.2,CHI,81,14015,14442,0.3495374,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,3,0.0,0.2,CHI,81,13592,14009,0.4087972,1200,20000,0.5,sig_0.0001,local_search_13
ID,1000,3,0.0,0.2,CHI,81,13572,14017,0.4093159,1200,20000,0.5,sig_1.0e-5,local_search_14
ID,1000,3,0.0,0.2,CHI,81,13659,14098,0.3963649,1200,20000,0.5,sig_1.0e-6,local_search_13
ID,1000,3,0.0,0.2,CHI,81,13597,14036,0.4195754,1200,20000,0.5,sig_1.0e-7,local_search_15
ID,1000,3,0.0,0.2,CHI,81,13577,14044,0.3549469,1200,20000,0.5,sig_1.0e-8,local_search_14
ID,1000,3,0.0,0.2,CHI,81,13559,14059,0.4258908,1200,20000,0.5,sig_1.0e-9,local_search_18
ID,1000,3,0.0,0.2,CHI,81,13596,14055,0.4062507,1200,20000,0.5,sig_1.0e-10,local_search_13
ID,1000,3,0.0,0.2,GP,81,14288,14298,0.1766996,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,BS,81,13977,14097,0.0144569,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,RND,81,17483,17425,0.5627009,1200,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.2,CHIM,81,13514,13698,0.3406448,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13477,13761,0.3192712,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13502,13703,0.3102737,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13474,13736,0.3228916,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13505,13749,0.3318041,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13488,13743,0.3002515,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13586,13642,0.3124427,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13511,13694,0.3399265,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13507,13696,0.3029999,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13527,13678,0.3354887,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.2,CHIM,81,13557,13671,0.3255678,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.2,CHI,81,13127,13465,0.3159159,1200,20000,0.5,sig_1.0,local_search_6
ID,1000,3,0.07,0.2,CHI,81,13457,13830,0.3574094,1200,20000,0.5,sig_0.1,local_search_2
ID,1000,3,0.07,0.2,CHI,81,13176,13530,0.378323,1200,20000,0.5,sig_0.01,local_search_6
ID,1000,3,0.07,0.2,CHI,81,13446,13850,0.3432095,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,3,0.07,0.2,CHI,81,13239,13600,0.3627054,1200,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.2,CHI,81,13422,13869,0.3717193,1200,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.2,CHI,81,13262,13607,0.4112869,1200,20000,0.5,sig_1.0e-6,local_search_12
ID,1000,3,0.07,0.2,CHI,81,13460,13845,0.3126722,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,3,0.07,0.2,CHI,81,13451,13823,0.3598618,1200,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.07,0.2,CHI,81,13471,13758,0.3673934,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,3,0.07,0.2,CHI,81,13263,13631,0.4188563,1200,20000,0.5,sig_1.0e-10,local_search_11
ID,1000,3,0.07,0.2,GP,81,13665,13674,0.1580628,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,BS,81,13383,13500,0.0158117,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,RND,81,17442,17392,0.578286,1200,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.2,CHIM,81,12858,13159,0.3273858,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12870,13167,0.3295608,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12867,13152,0.3483288,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12853,13137,0.3364364,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12911,13183,0.3343009,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12905,13164,0.3067405,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12891,13140,0.3483179,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12886,13135,0.3333236,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12870,13113,0.3319698,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12880,13122,0.3204109,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.2,CHIM,81,12897,13112,0.2985329,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.2,CHI,81,12695,12954,0.3565511,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,3,0.13,0.2,CHI,81,12730,13010,0.3848205,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.2,CHI,81,12848,13155,0.3496434,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,3,0.13,0.2,CHI,81,12853,13137,0.3276223,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,3,0.13,0.2,CHI,81,12858,13226,0.3561989,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.2,CHI,81,12837,13164,0.3402707,1200,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.13,0.2,CHI,81,12884,13182,0.3295489,1200,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,3,0.13,0.2,CHI,81,12815,13156,0.3368904,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.13,0.2,CHI,81,12857,13159,0.3240561,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.13,0.2,CHI,81,12845,13203,0.3261192,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.2,CHI,81,12861,13166,0.3044228,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.13,0.2,GP,81,13091,13104,0.1693199,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,BS,81,12833,12948,0.0161704,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,RND,81,17377,17297,0.5517343,1200,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.2,CHIM,81,16264,16449,0.3154492,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,16397,16588,0.3231363,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15944,16283,0.3293976,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15929,16181,0.3270126,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15933,16186,0.3277127,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15922,16164,0.2985085,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15930,16166,0.3527877,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15922,16165,0.3562255,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15944,16169,0.327125,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15935,16181,0.3149433,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.2,CHIM,81,15939,16165,0.3467961,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.2,CHI,81,15741,16377,0.4006575,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.0,0.2,CHI,81,15424,16229,0.3929339,1200,20000,0.5,sig_0.1,local_search_6
ID,1000,4,0.0,0.2,CHI,81,15785,16429,0.3339204,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,4,0.0,0.2,CHI,81,15589,16333,0.4930084,1200,20000,0.5,sig_0.001,local_search_16
ID,1000,4,0.0,0.2,CHI,81,15631,16350,0.455423,1200,20000,0.5,sig_0.0001,local_search_12
ID,1000,4,0.0,0.2,CHI,81,15922,16164,0.3528287,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.0,0.2,CHI,81,15604,16274,0.4562138,1200,20000,0.5,sig_1.0e-6,local_search_11
ID,1000,4,0.0,0.2,CHI,81,15722,16429,0.3726712,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,4,0.0,0.2,CHI,81,15576,16318,0.4429233,1200,20000,0.5,sig_1.0e-8,local_search_15
ID,1000,4,0.0,0.2,CHI,81,15706,16449,0.376967,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.0,0.2,CHI,81,15613,16396,0.406141,1200,20000,0.5,sig_1.0e-10,local_search_8
ID,1000,4,0.0,0.2,GP,81,16213,16286,0.1640474,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,BS,81,16039,16206,0.0173371,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,RND,81,19442,19357,1.0081558,1200,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.2,CHIM,81,15689,16074,0.2994733,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15927,16162,0.3106254,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15557,15931,0.3060072,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15469,15766,0.3284168,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15475,15709,0.2970509,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15434,15651,0.3382889,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15451,15644,0.3250459,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15441,15654,0.3147958,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15453,15661,0.3145464,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15444,15660,0.3239868,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.2,CHIM,81,15451,15668,0.3459009,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.2,CHI,81,15396,16053,0.3856228,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.05,0.2,CHI,81,15246,15822,0.3511078,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.05,0.2,CHI,81,15319,15985,0.3967875,1200,20000,0.5,sig_0.01,local_search_10
ID,1000,4,0.05,0.2,CHI,81,15469,15766,0.361378,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,4,0.05,0.2,CHI,81,15475,15709,0.3545375,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.05,0.2,CHI,81,15434,15651,0.3944884,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.05,0.2,CHI,81,15451,15644,0.4813846,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.05,0.2,CHI,81,15441,15654,0.6094177,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.05,0.2,CHI,81,15453,15661,0.5580202,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.05,0.2,CHI,81,15444,15660,0.5091209,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.05,0.2,CHI,81,15451,15668,0.5467254,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.05,0.2,GP,81,15813,15931,0.1816619,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,BS,81,15484,15662,0.0207194,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,RND,81,19423,19324,1.1313301,1200,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.2,CHIM,81,15147,15640,0.4852858,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,15035,15471,0.516913,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,15065,15431,0.4992904,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,15109,15496,0.5362159,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,14983,15310,0.5776659,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,14902,15183,0.4893774,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,14927,15247,0.5396588,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,14933,15175,0.5491101,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,14915,15181,0.6298061,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,14927,15169,0.580503,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.2,CHIM,81,14936,15171,0.6034329,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.2,CHI,81,14954,15492,0.5317042,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.2,CHI,81,15035,15471,0.6012954,1200,20000,0.5,sig_0.1,local_search_1
ID,1000,4,0.1,0.2,CHI,81,15065,15431,0.5813358,1200,20000,0.5,sig_0.01,local_search_1
ID,1000,4,0.1,0.2,CHI,81,14867,15279,0.6518991,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,4,0.1,0.2,CHI,81,14983,15310,0.6186877,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.1,0.2,CHI,81,14902,15183,0.5827839,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.1,0.2,CHI,81,14927,15247,0.6573694,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.1,0.2,CHI,81,14933,15175,0.6039425,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.1,0.2,CHI,81,14915,15181,0.5495657,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.1,0.2,CHI,81,14927,15169,0.4477718,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.1,0.2,CHI,81,14936,15171,0.3028258,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.1,0.2,GP,81,15389,15497,0.218529,1000,20000,0.5,none,none
ID,1000,4,0.1,0.2,BS,81,14979,15120,0.0166461,1200,20000,0.5,none,none
ID,1000,4,0.1,0.2,RND,81,19338,19279,1.0162165,1200,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.0,CHIM,82,12712,12814,0.3029612,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12716,12825,0.3117687,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12716,12823,0.3050729,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12712,12822,0.2964552,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12712,12822,0.3222752,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12714,12818,0.2753941,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12723,12826,0.2882039,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12714,12814,0.2867553,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12713,12818,0.3217555,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12711,12811,0.2852681,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.0,CHIM,82,12720,12823,0.3199784,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.0,CHI,82,12711,12842,0.3296726,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.0,0.0,CHI,82,12713,12829,0.2818059,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.0,0.0,CHI,82,12711,12842,0.3172725,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.0,0.0,CHI,82,12712,12822,0.2944347,1000,20000,0.5,sig_0.001,local_search_1
ID,1000,2,0.0,0.0,CHI,82,12712,12822,0.3228045,1000,20000,0.5,sig_0.0001,local_search_1
ID,1000,2,0.0,0.0,CHI,82,12713,12829,0.305165,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.0,0.0,CHI,82,12713,12829,0.327148,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.0,0.0,CHI,82,12711,12842,0.332003,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.0,0.0,CHI,82,12713,12818,0.2869031,1000,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,2,0.0,0.0,CHI,82,12711,12811,0.303154,1000,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,2,0.0,0.0,CHI,82,12713,12829,0.2877541,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.0,0.0,GP,82,12790,12809,0.1381587,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,BS,82,12751,12823,0.0132927,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,RND,82,15576,15517,0.147764,1000,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.0,CHIM,82,12105,12211,0.320372,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12105,12211,0.3219809,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12105,12211,0.3166694,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12105,12211,0.3327405,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12103,12208,0.2855848,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12109,12218,0.3115568,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12111,12210,0.2992702,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12112,12216,0.3114863,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12112,12216,0.3316379,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12111,12210,0.2743927,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.0,CHIM,82,12111,12210,0.3080597,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.0,CHI,82,12102,12226,0.2894179,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.1,0.0,CHI,82,12102,12226,0.3210372,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.1,0.0,CHI,82,12102,12226,0.3383962,1000,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.0,CHI,82,12102,12226,0.3401917,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.0,CHI,82,12102,12226,0.3297883,1000,20000,0.5,sig_0.0001,local_search_2
ID,1000,2,0.1,0.0,CHI,82,12094,12207,0.2804741,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.1,0.0,CHI,82,12094,12207,0.3338079,1000,20000,0.5,sig_1.0e-6,local_search_2
