dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,2,0.0,0.0,RND,68,15535,15496,0.1390102,1000,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.0,CHIM,68,12668,12864,0.2647854,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12680,12901,0.2678274,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12673,12895,0.2708131,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12674,12898,0.2661449,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12681,12900,0.2700744,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12685,12881,0.2632318,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12685,12881,0.2609333,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12685,12889,0.2658771,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12688,12881,0.268812,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12686,12875,0.2665344,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.0,CHIM,68,12686,12875,0.2645742,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.0,CHI,68,12668,12864,0.2593959,1000,20000,0.5,sig_1.0,local_search_1
MD,1000,2,0.1,0.0,CHI,68,12666,12883,0.273077,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.0,CHI,68,12668,12872,0.2671345,1000,20000,0.5,sig_0.01,local_search_2
MD,1000,2,0.1,0.0,CHI,68,12667,12869,0.2694337,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.1,0.0,CHI,68,12667,12869,0.2650764,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.1,0.0,CHI,68,12667,12887,0.2711482,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.1,0.0,CHI,68,12667,12887,0.2657607,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.1,0.0,CHI,68,12665,12884,0.2725823,1000,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.0,CHI,68,12671,12889,0.2578713,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.1,0.0,CHI,68,12673,12890,0.2768177,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.1,0.0,CHI,68,12673,12890,0.2704256,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.1,0.0,GP,68,13800,13879,0.1425227,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,BS,68,12723,12861,0.0122393,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,RND,68,15488,15449,0.1488825,1000,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.0,CHIM,68,12140,12363,0.257996,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12142,12362,0.2736516,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12140,12364,0.2671663,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12143,12361,0.2654336,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12142,12363,0.275895,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12142,12363,0.2781166,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12142,12363,0.2699654,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12142,12363,0.2678888,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12142,12363,0.2733331,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12141,12363,0.2830889,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.0,CHIM,68,12141,12363,0.270077,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.0,CHI,68,12135,12368,0.2680944,1000,20000,0.5,sig_1.0,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12134,12365,0.2664752,1000,20000,0.5,sig_0.1,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12135,12354,0.2625907,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.2,0.0,CHI,68,12135,12368,0.2717006,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12135,12368,0.2717796,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12135,12368,0.26222,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12135,12368,0.263572,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12135,12368,0.267949,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12135,12368,0.2711834,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12134,12366,0.2670723,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.2,0.0,CHI,68,12134,12366,0.2669639,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.2,0.0,GP,68,13330,13401,0.1432299,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,BS,68,12204,12374,0.0128867,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,RND,68,15341,15308,0.1592501,1000,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.0,CHIM,68,16433,16672,0.2670519,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,16409,16650,0.2716344,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,16206,16475,0.2607223,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,16126,16461,0.2707391,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,16099,16415,0.2647102,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,16029,16272,0.2709629,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,16007,16252,0.2642793,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,16025,16271,0.2694584,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,15988,16242,0.2591164,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,15991,16229,0.2797974,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.0,CHIM,68,15991,16233,0.2709849,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.0,CHI,68,15824,16290,0.2749482,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.0,CHI,68,15808,16305,0.2900586,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,3,0.0,0.0,CHI,68,15799,16270,0.2775333,1000,20000,0.5,sig_0.01,local_search_8
MD,1000,3,0.0,0.0,CHI,68,15801,16291,0.2912778,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.0,0.0,CHI,68,15810,16244,0.2925187,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.0,CHI,68,15843,16204,0.2819934,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,3,0.0,0.0,CHI,68,15801,16292,0.2764871,1000,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,3,0.0,0.0,CHI,68,15814,16294,0.2771465,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.0,0.0,CHI,68,15782,16276,0.2778596,1000,20000,0.5,sig_1.0e-8,local_search_9
MD,1000,3,0.0,0.0,CHI,68,15802,16330,0.2854334,1000,20000,0.5,sig_1.0e-9,local_search_12
MD,1000,3,0.0,0.0,CHI,68,15822,16305,0.275781,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.0,0.0,GP,68,16813,16928,0.1478097,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,BS,68,16137,16226,0.0150898,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,RND,68,18704,18613,0.1464136,1000,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.0,CHIM,68,15786,16115,0.2636425,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15767,16108,0.2703879,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15762,16060,0.2646711,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15674,16061,0.2695415,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15580,15924,0.2736648,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15547,15870,0.2716244,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15502,15813,0.2736926,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15490,15816,0.2709776,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15487,15810,0.2610506,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15488,15775,0.2722183,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.0,CHIM,68,15443,15743,0.2694957,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.0,CHI,68,15328,15764,0.2764453,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.0,CHI,68,15320,15748,0.2804472,1000,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.07,0.0,CHI,68,15308,15758,0.2774235,1000,20000,0.5,sig_0.01,local_search_5
MD,1000,3,0.07,0.0,CHI,68,15318,15753,0.2913361,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.07,0.0,CHI,68,15330,15716,0.276361,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.07,0.0,CHI,68,15321,15776,0.2806139,1000,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.0,CHI,68,15325,15760,0.2783032,1000,20000,0.5,sig_1.0e-6,local_search_7
MD,1000,3,0.07,0.0,CHI,68,15335,15759,0.2815319,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.07,0.0,CHI,68,15310,15783,0.2795899,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.07,0.0,CHI,68,15319,15783,0.2746537,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,3,0.07,0.0,CHI,68,15330,15741,0.2720407,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,3,0.07,0.0,GP,68,16445,16536,0.1495134,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,BS,68,16028,16099,0.0154194,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,RND,68,18680,18584,0.152761,1000,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.0,CHIM,68,15056,15396,0.2775594,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15094,15481,0.2647108,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15095,15442,0.2638112,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15061,15397,0.2737891,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15109,15484,0.2742776,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15069,15455,0.2820288,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15024,15317,0.2837251,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15036,15363,0.2830053,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15020,15296,0.2667631,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,15006,15317,0.2615526,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.0,CHIM,68,14969,15275,0.2706607,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.0,CHI,68,14808,15210,0.2906917,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.13,0.0,CHI,68,14807,15231,0.2700368,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,3,0.13,0.0,CHI,68,14811,15277,0.2781735,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.0,CHI,68,14824,15266,0.2767151,1000,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.0,CHI,68,14812,15219,0.2772597,1000,20000,0.5,sig_0.0001,local_search_5
MD,1000,3,0.13,0.0,CHI,68,14807,15257,0.2741893,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,3,0.13,0.0,CHI,68,14829,15258,0.2769857,1000,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.13,0.0,CHI,68,14817,15255,0.2708674,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.13,0.0,CHI,68,14834,15241,0.2809231,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.13,0.0,CHI,68,14815,15250,0.2798675,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,3,0.13,0.0,CHI,68,14804,15266,0.2759717,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.13,0.0,GP,68,16082,16206,0.1497511,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,BS,68,15826,15918,0.0155367,1000,20000,0.5,none,none
MD,1000,3,0.13,0.0,RND,68,18584,18480,0.165616,1000,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.0,CHIM,68,17947,18290,0.263104,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17945,18258,0.2654201,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17921,18262,0.2675858,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17900,18276,0.2762824,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17941,18248,0.2804745,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17991,18234,0.2665348,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17974,18283,0.2745232,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17968,18267,0.2726922,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17935,18233,0.285681,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17963,18238,0.2721667,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.0,CHIM,68,17999,18252,0.2729225,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.0,CHI,68,17571,18428,0.282005,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.0,0.0,CHI,68,17528,18406,0.3021853,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,4,0.0,0.0,CHI,68,17565,18297,0.2802056,1000,20000,0.5,sig_0.01,local_search_4
MD,1000,4,0.0,0.0,CHI,68,17555,18333,0.2874033,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,4,0.0,0.0,CHI,68,17578,18268,0.2867743,1000,20000,0.5,sig_0.0001,local_search_6
MD,1000,4,0.0,0.0,CHI,68,17578,18250,0.2737828,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.0,0.0,CHI,68,17644,18349,0.2921543,1000,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,4,0.0,0.0,CHI,68,17589,18293,0.2838384,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.0,0.0,CHI,68,17552,18431,0.3047407,1000,20000,0.5,sig_1.0e-8,local_search_10
MD,1000,4,0.0,0.0,CHI,68,17542,18389,0.2930112,1000,20000,0.5,sig_1.0e-9,local_search_9
MD,1000,4,0.0,0.0,CHI,68,17527,18332,0.2978848,1000,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.0,GP,68,18663,18694,0.1562983,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,BS,68,18247,18300,0.0203006,1000,20000,0.5,none,none
MD,1000,4,0.0,0.0,RND,68,20715,20584,0.1595558,1000,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.0,CHIM,68,17719,18197,0.2669301,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17479,17901,0.271063,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17483,17819,0.2749482,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17391,17781,0.2679547,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17401,17782,0.274428,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17404,17804,0.2709765,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17418,17810,0.2688743,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17467,17816,0.2679796,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17450,17840,0.2739539,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17458,17803,0.2647876,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.0,CHIM,68,17449,17774,0.2651607,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.0,CHI,68,17123,17890,0.2892459,1000,20000,0.5,sig_1.0,local_search_8
MD,1000,4,0.05,0.0,CHI,68,17144,17932,0.2791074,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,4,0.05,0.0,CHI,68,17125,17896,0.2838639,1000,20000,0.5,sig_0.01,local_search_7
MD,1000,4,0.05,0.0,CHI,68,17100,17893,0.2928068,1000,20000,0.5,sig_0.001,local_search_8
MD,1000,4,0.05,0.0,CHI,68,17102,17904,0.2880687,1000,20000,0.5,sig_0.0001,local_search_8
MD,1000,4,0.05,0.0,CHI,68,17159,17919,0.2794207,1000,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,4,0.05,0.0,CHI,68,17125,17908,0.293672,1000,20000,0.5,sig_1.0e-6,local_search_9
MD,1000,4,0.05,0.0,CHI,68,17121,17821,0.2899962,1000,20000,0.5,sig_1.0e-7,local_search_8
MD,1000,4,0.05,0.0,CHI,68,17107,17852,0.2836338,1000,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,4,0.05,0.0,CHI,68,17123,17877,0.2947023,1000,20000,0.5,sig_1.0e-9,local_search_7
MD,1000,4,0.05,0.0,CHI,68,17123,17781,0.2754117,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,4,0.05,0.0,GP,68,18388,18524,0.1565451,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,BS,68,18524,18574,0.0201671,1000,20000,0.5,none,none
MD,1000,4,0.05,0.0,RND,68,20692,20562,0.1679243,1000,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.0,CHIM,68,17276,17778,0.2691032,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,17149,17574,0.2702398,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,17207,17595,0.2662295,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,16940,17409,0.2695193,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,16951,17344,0.2680641,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,16965,17355,0.2751724,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,16973,17334,0.2671232,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,16967,17322,0.28088,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,17002,17350,0.2722934,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,16987,17307,0.2732325,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.0,CHIM,68,16980,17306,0.2691743,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.0,CHI,68,16673,17417,0.2927765,1000,20000,0.5,sig_1.0,local_search_7
MD,1000,4,0.1,0.0,CHI,68,16702,17421,0.2847102,1000,20000,0.5,sig_0.1,local_search_7
MD,1000,4,0.1,0.0,CHI,68,16691,17437,0.2853463,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.0,CHI,68,16629,17408,0.2886425,1000,20000,0.5,sig_0.001,local_search_12
MD,1000,4,0.1,0.0,CHI,68,16638,17408,0.2865174,1000,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.1,0.0,CHI,68,16671,17383,0.2929242,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,4,0.1,0.0,CHI,68,16706,17386,0.2827209,1000,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,4,0.1,0.0,CHI,68,16669,17400,0.2949287,1000,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,4,0.1,0.0,CHI,68,16721,17456,0.2960094,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,4,0.1,0.0,CHI,68,16706,17339,0.2821274,1000,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,4,0.1,0.0,CHI,68,16653,17449,0.2897064,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,4,0.1,0.0,GP,68,18110,18283,0.1580689,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,BS,68,18714,18725,0.0197131,1000,20000,0.5,none,none
MD,1000,4,0.1,0.0,RND,68,20613,20463,0.1802114,1000,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.2,CHIM,68,11731,11929,0.2597051,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11731,11924,0.2729287,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11727,11930,0.2744817,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11735,11928,0.276352,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11735,11935,0.2738175,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11735,11935,0.270065,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11735,11935,0.2774617,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11735,11935,0.2700744,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11735,11935,0.2746977,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11730,11932,0.2726607,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.2,CHIM,68,11730,11932,0.272553,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.2,CHI,68,11692,11953,0.2830631,1200,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.2,CHI,68,11687,11933,0.2766651,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11681,11958,0.2756068,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11688,11952,0.2804488,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11702,11951,0.2858585,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11702,11951,0.2699612,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11702,11951,0.2957885,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11702,11951,0.275491,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11702,11951,0.2863644,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.0,0.2,CHI,68,11687,11951,0.2772963,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.0,0.2,CHI,68,11687,11951,0.2804705,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.0,0.2,GP,68,12503,12594,0.1440904,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,BS,68,11758,11908,0.0099961,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,RND,68,14498,14429,0.3341332,1200,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.2,CHIM,68,11312,11530,0.2689003,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11307,11530,0.2668792,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11311,11525,0.2749476,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11312,11522,0.266504,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11313,11534,0.2667251,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11314,11528,0.2740664,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11314,11530,0.2792371,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11307,11526,0.3030897,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11304,11524,0.2857618,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11304,11524,0.2952757,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.2,CHIM,68,11304,11524,0.2804638,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.2,CHI,68,11286,11514,0.2798131,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.1,0.2,CHI,68,11283,11548,0.2829631,1200,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.2,CHI,68,11284,11513,0.2946444,1200,20000,0.5,sig_0.01,local_search_3
