dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,4,0.05,0.0,CHI,71,19058,20469,0.3080963,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.05,0.0,CHI,71,18977,20430,0.3174176,1000,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,4,0.05,0.0,CHI,71,19059,20480,0.308049,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.05,0.0,CHI,71,18940,20436,0.3300183,1000,20000,0.5,sig_1.0e-9,local_search_14
EF,1000,4,0.05,0.0,CHI,71,18921,20395,0.3382716,1000,20000,0.5,sig_1.0e-10,local_search_12
EF,1000,4,0.05,0.0,GP,71,20455,20540,0.2271436,1000,20000,0.5,none,none
EF,1000,4,0.05,0.0,BS,71,20581,20493,0.0210243,1000,20000,0.5,none,none
EF,1000,4,0.05,0.0,RND,71,20674,20460,0.2033024,1000,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.0,CHIM,71,19853,20318,0.3028629,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,19906,20328,0.2952235,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,19954,20314,0.3119241,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20100,20322,0.2983803,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20063,20354,0.2926369,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20084,20381,0.3106835,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20188,20365,0.3067172,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20219,20402,0.2992804,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20232,20395,0.3103948,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20237,20380,0.3003066,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.0,CHIM,71,20242,20360,0.300615,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.0,CHI,71,18825,20322,0.316374,1000,20000,0.5,sig_1.0,local_search_9
EF,1000,4,0.1,0.0,CHI,71,18890,20398,0.3384637,1000,20000,0.5,sig_0.1,local_search_9
EF,1000,4,0.1,0.0,CHI,71,18950,20422,0.3396819,1000,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.1,0.0,CHI,71,18968,20391,0.3402183,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,4,0.1,0.0,CHI,71,18846,20393,0.329363,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.1,0.0,CHI,71,18825,20305,0.3388528,1000,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.1,0.0,CHI,71,18880,20441,0.3230089,1000,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.1,0.0,CHI,71,18954,20328,0.3228441,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.1,0.0,CHI,71,18922,20348,0.3321827,1000,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,4,0.1,0.0,CHI,71,18854,20380,0.3422899,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,4,0.1,0.0,CHI,71,18956,20405,0.334443,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.1,0.0,GP,71,20322,20405,0.2364536,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,BS,71,20377,20447,0.0216683,1000,20000,0.5,none,none
EF,1000,4,0.1,0.0,RND,71,20593,20385,0.1986625,1000,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.2,CHIM,71,13974,14437,0.3057208,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,13978,14425,0.3145012,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,13967,14438,0.299387,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,13980,14413,0.298032,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,14059,14376,0.318424,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,14111,14413,0.2988647,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,14103,14453,0.310337,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,14120,14460,0.3117489,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,14123,14461,0.3106403,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,14105,14477,0.3031529,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.2,CHIM,71,14105,14477,0.3046962,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.2,CHI,71,13625,14446,0.3092528,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.0,0.2,CHI,71,13637,14440,0.3127122,1200,20000,0.5,sig_0.1,local_search_7
EF,1000,2,0.0,0.2,CHI,71,13655,14432,0.2947637,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,2,0.0,0.2,CHI,71,13629,14416,0.3205591,1200,20000,0.5,sig_0.001,local_search_12
EF,1000,2,0.0,0.2,CHI,71,13588,14416,0.3309333,1200,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.2,CHI,71,13629,14409,0.3199345,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,2,0.0,0.2,CHI,71,13692,14431,0.3288472,1200,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,2,0.0,0.2,CHI,71,13634,14373,0.2966367,1200,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.0,0.2,CHI,71,13615,14455,0.3066101,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.0,0.2,CHI,71,13594,14428,0.3363282,1200,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,2,0.0,0.2,CHI,71,13594,14428,0.3271557,1200,20000,0.5,sig_1.0e-10,local_search_11
EF,1000,2,0.0,0.2,GP,71,14186,14428,0.2324956,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,BS,71,14092,14412,0.0107915,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,RND,71,14479,14389,0.3617187,1200,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.2,CHIM,71,13773,14356,0.2930169,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13753,14351,0.283165,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13766,14372,0.2818139,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13792,14389,0.3090591,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13887,14382,0.2919027,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13897,14370,0.3332211,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13902,14383,0.2865913,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13923,14404,0.3162356,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13902,14418,0.3276714,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13912,14424,0.2908794,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.2,CHIM,71,13904,14429,0.3072333,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.2,CHI,71,13543,14309,0.3091242,1200,20000,0.5,sig_1.0,local_search_8
EF,1000,2,0.1,0.2,CHI,71,13568,14338,0.2912226,1200,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.2,CHI,71,13510,14311,0.298208,1200,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.1,0.2,CHI,71,13582,14379,0.3016009,1200,20000,0.5,sig_0.001,local_search_3
EF,1000,2,0.1,0.2,CHI,71,13564,14270,0.3006902,1200,20000,0.5,sig_0.0001,local_search_4
EF,1000,2,0.1,0.2,CHI,71,13545,14314,0.3210383,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,2,0.1,0.2,CHI,71,13543,14341,0.3234931,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,2,0.1,0.2,CHI,71,13477,14297,0.3247541,1200,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,2,0.1,0.2,CHI,71,13504,14333,0.332479,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.1,0.2,CHI,71,13494,14291,0.317144,1200,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.1,0.2,CHI,71,13522,14331,0.3016701,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,2,0.1,0.2,GP,71,14093,14365,0.2308653,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,BS,71,13930,14327,0.0113223,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,RND,71,14389,14312,0.3541625,1200,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.2,CHIM,71,13485,14124,0.3209696,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13473,14139,0.2834293,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13474,14106,0.3070421,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13519,14123,0.293198,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13528,14122,0.2840678,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13538,14123,0.2937611,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13544,14095,0.2916718,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13581,14113,0.2878027,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13605,14096,0.2863866,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13582,14096,0.283956,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.2,CHIM,71,13586,14100,0.3110104,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.2,CHI,71,13282,14044,0.3247175,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,2,0.2,0.2,CHI,71,13277,14098,0.3157202,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,2,0.2,0.2,CHI,71,13268,14042,0.3025877,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,2,0.2,0.2,CHI,71,13261,14093,0.307751,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.2,0.2,CHI,71,13273,14069,0.312021,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.2,CHI,71,13238,14092,0.3288865,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.2,0.2,CHI,71,13252,14068,0.3394466,1200,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.2,CHI,71,13259,14056,0.3351717,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,2,0.2,0.2,CHI,71,13276,14080,0.3249776,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,2,0.2,0.2,CHI,71,13283,14033,0.3166846,1200,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.2,0.2,CHI,71,13252,14041,0.3197283,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,2,0.2,0.2,GP,71,13855,14075,0.230616,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,BS,71,13555,14063,0.01252,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,RND,71,14125,14044,0.3709636,1200,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.2,CHIM,71,16634,17177,0.2947197,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16616,17164,0.3238856,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16602,17155,0.3164239,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16755,17152,0.2911797,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16787,17176,0.3104132,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16819,17163,0.2948357,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16858,17174,0.3015726,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16819,17132,0.3151617,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16870,17169,0.292519,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16830,17193,0.2959507,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.2,CHIM,71,16853,17126,0.2916332,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.2,CHI,71,16005,17259,0.3438737,1200,20000,0.5,sig_1.0,local_search_9
EF,1000,3,0.0,0.2,CHI,71,16040,17247,0.3318711,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.0,0.2,CHI,71,15990,17195,0.3515115,1200,20000,0.5,sig_0.01,local_search_10
EF,1000,3,0.0,0.2,CHI,71,16084,17226,0.33406,1200,20000,0.5,sig_0.001,local_search_6
EF,1000,3,0.0,0.2,CHI,71,16014,17225,0.32998,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.0,0.2,CHI,71,16007,17257,0.3708384,1200,20000,0.5,sig_1.0e-5,local_search_10
EF,1000,3,0.0,0.2,CHI,71,16096,17255,0.3493592,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,3,0.0,0.2,CHI,71,16067,17242,0.3546045,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.0,0.2,CHI,71,16024,17336,0.3452046,1200,20000,0.5,sig_1.0e-8,local_search_10
EF,1000,3,0.0,0.2,CHI,71,16039,17278,0.3420275,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,3,0.0,0.2,CHI,71,16150,17248,0.3395054,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,3,0.0,0.2,GP,71,16883,17296,0.2272244,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,BS,71,17430,17669,0.0137677,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,RND,71,17446,17297,0.5264741,1200,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.2,CHIM,71,16424,17028,0.3084973,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16408,17054,0.3214787,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16462,17058,0.305817,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16530,17081,0.2955751,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16558,17031,0.3179348,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16631,17060,0.3186586,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16631,17042,0.2875691,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16633,17042,0.3073545,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16658,17032,0.3163646,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16652,17054,0.2965712,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.2,CHIM,71,16653,17025,0.3074216,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.2,CHI,71,15975,17244,0.371968,1200,20000,0.5,sig_1.0,local_search_10
EF,1000,3,0.07,0.2,CHI,71,16050,17231,0.3296383,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.07,0.2,CHI,71,16118,17193,0.3354531,1200,20000,0.5,sig_0.01,local_search_4
EF,1000,3,0.07,0.2,CHI,71,16041,17212,0.3376688,1200,20000,0.5,sig_0.001,local_search_10
EF,1000,3,0.07,0.2,CHI,71,16012,17244,0.3903715,1200,20000,0.5,sig_0.0001,local_search_14
EF,1000,3,0.07,0.2,CHI,71,16037,17207,0.3466355,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,3,0.07,0.2,CHI,71,16030,17220,0.3460098,1200,20000,0.5,sig_1.0e-6,local_search_7
EF,1000,3,0.07,0.2,CHI,71,15995,17256,0.3494412,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.07,0.2,CHI,71,16032,17237,0.3754627,1200,20000,0.5,sig_1.0e-8,local_search_13
EF,1000,3,0.07,0.2,CHI,71,16066,17212,0.3266999,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,3,0.07,0.2,CHI,71,16060,17206,0.3412966,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.07,0.2,GP,71,16706,17090,0.2323739,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,BS,71,17284,17594,0.01439,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,RND,71,17413,17276,0.5293861,1200,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.2,CHIM,71,16187,16818,0.2891703,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16167,16845,0.2905433,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16149,16845,0.3240946,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16275,16842,0.3051049,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16345,16817,0.2903914,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16309,16857,0.3095173,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16337,16869,0.318163,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16347,16876,0.2903733,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16349,16871,0.3008972,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16347,16861,0.3016089,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.2,CHIM,71,16339,16876,0.2967534,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.2,CHI,71,16187,16818,0.3090295,1200,20000,0.5,sig_1.0,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16167,16845,0.3065413,1200,20000,0.5,sig_0.1,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16149,16845,0.3219034,1200,20000,0.5,sig_0.01,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16275,16842,0.3204529,1200,20000,0.5,sig_0.001,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16345,16817,0.324112,1200,20000,0.5,sig_0.0001,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16309,16857,0.3042766,1200,20000,0.5,sig_1.0e-5,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16337,16869,0.3101815,1200,20000,0.5,sig_1.0e-6,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16347,16876,0.3037445,1200,20000,0.5,sig_1.0e-7,local_search_1
EF,1000,3,0.13,0.2,CHI,71,15954,17182,0.3491125,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.13,0.2,CHI,71,16347,16861,0.2978537,1200,20000,0.5,sig_1.0e-9,local_search_1
EF,1000,3,0.13,0.2,CHI,71,16000,17138,0.3186966,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.13,0.2,GP,71,16467,16819,0.2277862,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,BS,71,17022,17442,0.0155395,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,RND,71,17325,17175,0.5289531,1200,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.2,CHIM,71,18599,19116,0.3118605,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18521,19070,0.3262452,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18591,19071,0.3249673,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18617,19019,0.4285799,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18695,19076,0.3909958,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18761,19102,0.4298735,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18766,19060,0.3659445,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18772,19094,0.3276244,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18790,19079,0.3198923,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18784,19120,0.3176085,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.2,CHIM,71,18769,19038,0.3223829,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.2,CHI,71,17585,19189,0.3625168,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,4,0.0,0.2,CHI,71,17612,19065,0.3772881,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,4,0.0,0.2,CHI,71,17606,19125,0.3719626,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.0,0.2,CHI,71,17633,19094,0.3944466,1200,20000,0.5,sig_0.001,local_search_9
EF,1000,4,0.0,0.2,CHI,71,17676,19120,0.3805031,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.0,0.2,CHI,71,17655,19120,0.373485,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,4,0.0,0.2,CHI,71,17594,19210,0.381797,1200,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.0,0.2,CHI,71,17649,19168,0.3931891,1200,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.0,0.2,CHI,71,17696,19120,0.3702215,1200,20000,0.5,sig_1.0e-8,local_search_4
EF,1000,4,0.0,0.2,CHI,71,17587,19101,0.4073552,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.0,0.2,CHI,71,17602,19137,0.4162484,1200,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,4,0.0,0.2,GP,71,18654,19055,0.235601,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,BS,71,19561,19740,0.0178963,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,RND,71,19379,19201,0.9449795,1200,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.2,CHIM,71,18372,18996,0.3139365,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18454,18978,0.299977,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18459,19018,0.3104225,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18509,19046,0.3209403,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18570,18992,0.3268659,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18531,18998,0.3153027,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18602,18952,0.3280084,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18625,18992,0.3354109,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18649,19021,0.3298701,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18646,19003,0.3318892,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.2,CHIM,71,18642,18968,0.3506213,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.2,CHI,71,17586,19063,0.3846198,1200,20000,0.5,sig_1.0,local_search_7
EF,1000,4,0.05,0.2,CHI,71,17595,19007,0.4078542,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.2,CHI,71,17580,19134,0.380383,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,4,0.05,0.2,CHI,71,17587,19113,0.3836518,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.05,0.2,CHI,71,17622,19115,0.4122108,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.05,0.2,CHI,71,17582,19117,0.4737715,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.05,0.2,CHI,71,17659,19021,0.5704721,1200,20000,0.5,sig_1.0e-6,local_search_4
EF,1000,4,0.05,0.2,CHI,71,17703,19066,0.7084904,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,4,0.05,0.2,CHI,71,17688,19115,0.7503158,1200,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,4,0.05,0.2,CHI,71,17677,19098,0.794282,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,4,0.05,0.2,CHI,71,17649,19083,0.8380158,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.05,0.2,GP,71,18583,18938,0.2489416,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,BS,71,19382,19715,0.0245895,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,RND,71,19376,19182,1.199791,1200,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.2,CHIM,71,18157,18854,0.5837598,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.2,CHIM,71,18202,18791,0.5953402,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.2,CHIM,71,18284,18797,0.6859176,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.2,CHIM,71,18338,18795,0.6797426,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.2,CHIM,71,18332,18802,0.6861567,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.2,CHIM,71,18359,18799,0.6809968,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.2,CHIM,71,18415,18759,0.4930783,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.2,CHIM,71,18474,18776,0.5823403,1200,20000,0.5,sig_1.0e-7,local_search_0
