dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,3,0.13,0.2,CHIM,72,13410,13800,0.2667166,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13451,13848,0.2725683,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13592,13977,0.2706672,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13431,13845,0.2700717,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13530,13927,0.2683223,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.2,CHIM,72,13559,13938,0.2707221,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.2,CHI,72,13063,13491,0.3038126,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.13,0.2,CHI,72,13287,13680,0.3043866,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.13,0.2,CHI,72,13282,13642,0.3098268,1200,20000,0.5,sig_0.01,local_search_9
HD,1000,3,0.13,0.2,CHI,72,13154,13550,0.3054312,1200,20000,0.5,sig_0.001,local_search_8
HD,1000,3,0.13,0.2,CHI,72,13125,13523,0.3013103,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.13,0.2,CHI,72,13086,13508,0.3026953,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,3,0.13,0.2,CHI,72,13089,13534,0.3085203,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,3,0.13,0.2,CHI,72,13158,13549,0.3017946,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.2,CHI,72,13018,13428,0.3144753,1200,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,3,0.13,0.2,CHI,72,13127,13578,0.2947934,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.13,0.2,CHI,72,13098,13478,0.3059751,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.13,0.2,GP,72,14380,14570,0.1642744,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,BS,72,14709,14920,0.0138006,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,RND,72,17401,17345,0.4980946,1200,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.2,CHIM,72,14799,15161,0.2892453,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14876,15219,0.2719117,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14638,15001,0.26716,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14852,15283,0.2720226,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14757,15117,0.2667406,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14767,15159,0.2663139,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14811,15160,0.2674466,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14738,15095,0.2688011,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14856,15198,0.2736616,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14773,15097,0.2706394,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.2,CHIM,72,14804,15130,0.27807,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.2,CHI,72,14330,14774,0.3205258,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.0,0.2,CHI,72,14439,14774,0.322197,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.0,0.2,CHI,72,14240,14739,0.3211168,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.0,0.2,CHI,72,14363,14892,0.3340958,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.0,0.2,CHI,72,14228,14747,0.3572057,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,4,0.0,0.2,CHI,72,14362,14832,0.3336599,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.2,CHI,72,14367,14923,0.3111189,1200,20000,0.5,sig_1.0e-6,local_search_4
HD,1000,4,0.0,0.2,CHI,72,14285,14741,0.3270886,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.0,0.2,CHI,72,14309,14852,0.3655491,1200,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.2,CHI,72,14179,14628,0.3356119,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.0,0.2,CHI,72,14344,14878,0.3242507,1200,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,4,0.0,0.2,GP,72,16678,16883,0.1634295,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,BS,72,17803,17891,0.0152409,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,RND,72,19492,19399,0.8683525,1200,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.2,CHIM,72,14688,15130,0.2836588,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14589,15107,0.2679296,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14709,15130,0.2762375,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14567,14967,0.2739152,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14593,15063,0.2754066,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14610,14970,0.2741825,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14666,15004,0.2653926,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14690,15009,0.2745321,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14574,14888,0.2683226,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14830,15158,0.2676179,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.2,CHIM,72,14685,14937,0.2651728,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.2,CHI,72,14339,14757,0.3222206,1200,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.05,0.2,CHI,72,14215,14720,0.3478548,1200,20000,0.5,sig_0.1,local_search_9
HD,1000,4,0.05,0.2,CHI,72,14361,14815,0.3092247,1200,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.2,CHI,72,14249,14762,0.3130912,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.05,0.2,CHI,72,14154,14667,0.3352594,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.05,0.2,CHI,72,14242,14725,0.3307355,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.2,CHI,72,14179,14573,0.3288987,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.05,0.2,CHI,72,14290,14701,0.321792,1200,20000,0.5,sig_1.0e-7,local_search_5
HD,1000,4,0.05,0.2,CHI,72,14290,14712,0.3282957,1200,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,4,0.05,0.2,CHI,72,14328,14757,0.3332792,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,4,0.05,0.2,CHI,72,14271,14677,0.3215926,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,4,0.05,0.2,GP,72,16404,16618,0.1671855,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,BS,72,17372,17454,0.015682,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,RND,72,19435,19384,0.8648142,1200,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.2,CHIM,72,14302,14727,0.2932234,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14492,14897,0.269664,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14482,14914,0.2673219,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14513,14987,0.2695717,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14457,14879,0.2736041,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14598,14930,0.2707759,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14555,14853,0.2639636,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14620,14929,0.2757675,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14561,14875,0.2701516,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14552,14944,0.2719911,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.2,CHIM,72,14559,14874,0.2696833,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.2,CHI,72,13999,14608,0.3103434,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.1,0.2,CHI,72,14089,14545,0.3219189,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.1,0.2,CHI,72,14046,14634,0.3317868,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,4,0.1,0.2,CHI,72,14082,14660,0.3282869,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.2,CHI,72,14045,14503,0.3281561,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,4,0.1,0.2,CHI,72,14119,14590,0.3473854,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,4,0.1,0.2,CHI,72,14099,14517,0.3310459,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.1,0.2,CHI,72,14187,14640,0.3399563,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,4,0.1,0.2,CHI,72,14124,14545,0.3456284,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.2,CHI,72,14106,14652,0.371774,1200,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,4,0.1,0.2,CHI,72,14096,14502,0.3255991,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.2,GP,72,16260,16488,0.1685101,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,BS,72,16946,17049,0.015734,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,RND,72,19396,19335,0.8644437,1200,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.0,CHIM,73,13551,13727,0.2779714,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13534,13717,0.2654977,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13605,13714,0.2587347,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13533,13594,0.2680275,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13657,13751,0.2568273,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13578,13685,0.2611833,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13639,13799,0.2580571,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13648,13790,0.2671625,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13615,13735,0.263278,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13724,13843,0.2619468,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.0,CHIM,73,13599,13739,0.2639448,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.0,CHI,73,13295,13527,0.2657061,1000,20000,0.5,sig_1.0,local_search_7
HD,1000,2,0.0,0.0,CHI,73,13187,13397,0.2765533,1000,20000,0.5,sig_0.1,local_search_10
HD,1000,2,0.0,0.0,CHI,73,13204,13400,0.2652546,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.0,0.0,CHI,73,13133,13371,0.2726969,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.0,CHI,73,13212,13422,0.2711399,1000,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.0,0.0,CHI,73,13180,13366,0.2767643,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,2,0.0,0.0,CHI,73,13206,13383,0.272974,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.0,0.0,CHI,73,13141,13368,0.2730334,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,2,0.0,0.0,CHI,73,13207,13428,0.270772,1000,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,2,0.0,0.0,CHI,73,13164,13438,0.2679861,1000,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,2,0.0,0.0,CHI,73,13187,13471,0.2741283,1000,20000,0.5,sig_1.0e-10,local_search_14
HD,1000,2,0.0,0.0,GP,73,14293,14466,0.1499816,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,BS,73,14711,14770,0.0117053,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,RND,73,15576,15542,0.1414097,1000,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.0,CHIM,73,13209,13458,0.2865099,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13234,13474,0.2647816,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13227,13470,0.2637685,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13239,13464,0.2711954,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13258,13487,0.2649679,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13223,13454,0.2672385,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13260,13487,0.259876,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13317,13497,0.2601515,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13303,13506,0.2601855,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13300,13517,0.2653646,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.0,CHIM,73,13289,13510,0.2606771,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.0,CHI,73,12987,13256,0.2659055,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.0,CHI,73,13016,13301,0.2881351,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,2,0.1,0.0,CHI,73,12956,13215,0.2711864,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,2,0.1,0.0,CHI,73,12993,13287,0.2722275,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,2,0.1,0.0,CHI,73,12938,13219,0.2731989,1000,20000,0.5,sig_0.0001,local_search_10
HD,1000,2,0.1,0.0,CHI,73,12986,13269,0.2676646,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.0,CHI,73,12914,13191,0.2720455,1000,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,2,0.1,0.0,CHI,73,13078,13344,0.2734981,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.0,CHI,73,12988,13219,0.2825168,1000,20000,0.5,sig_1.0e-8,local_search_12
HD,1000,2,0.1,0.0,CHI,73,13020,13281,0.2763734,1000,20000,0.5,sig_1.0e-9,local_search_8
HD,1000,2,0.1,0.0,CHI,73,13020,13281,0.2736017,1000,20000,0.5,sig_1.0e-10,local_search_9
HD,1000,2,0.1,0.0,GP,73,13974,14107,0.1466386,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,BS,73,13863,14001,0.0118707,1000,20000,0.5,none,none
HD,1000,2,0.1,0.0,RND,73,15530,15507,0.1473909,1000,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.0,CHIM,73,12830,13111,0.2763393,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12832,13113,0.2572223,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12854,13115,0.2610844,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12848,13110,0.2605895,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12858,13114,0.2600519,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12855,13106,0.2625977,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12851,13107,0.2578421,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12964,13178,0.2720765,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12865,13133,0.2655522,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12865,13137,0.2602941,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.0,CHIM,73,12847,13108,0.2577419,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.0,CHI,73,12682,12966,0.2694906,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,2,0.2,0.0,CHI,73,12693,12931,0.2680861,1000,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.0,CHI,73,12701,12970,0.2666815,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.0,CHI,73,12682,12924,0.2703506,1000,20000,0.5,sig_0.001,local_search_8
HD,1000,2,0.2,0.0,CHI,73,12696,12930,0.2612177,1000,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.2,0.0,CHI,73,12674,12926,0.2760137,1000,20000,0.5,sig_1.0e-5,local_search_10
HD,1000,2,0.2,0.0,CHI,73,12657,12903,0.2723431,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.2,0.0,CHI,73,12714,12933,0.2736812,1000,20000,0.5,sig_1.0e-7,local_search_10
HD,1000,2,0.2,0.0,CHI,73,12674,12926,0.2727039,1000,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,2,0.2,0.0,CHI,73,12674,12926,0.2697081,1000,20000,0.5,sig_1.0e-9,local_search_9
HD,1000,2,0.2,0.0,CHI,73,12716,12977,0.2715457,1000,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,2,0.2,0.0,GP,73,13586,13712,0.1467751,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,BS,73,13310,13441,0.0120069,1000,20000,0.5,none,none
HD,1000,2,0.2,0.0,RND,73,15393,15366,0.1674757,1000,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.0,CHIM,73,15009,15248,0.2820211,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15037,15360,0.265365,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15171,15332,0.2615811,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15261,15491,0.2589423,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15107,15381,0.2600961,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15093,15340,0.2703865,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15126,15261,0.2603331,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15210,15313,0.2706286,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15296,15433,0.2617327,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15331,15479,0.2648609,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.0,CHIM,73,15290,15491,0.2722357,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.0,CHI,73,14600,14873,0.2826567,1000,20000,0.5,sig_1.0,local_search_9
HD,1000,3,0.0,0.0,CHI,73,14650,15052,0.2817884,1000,20000,0.5,sig_0.1,local_search_9
HD,1000,3,0.0,0.0,CHI,73,14632,14824,0.273849,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.0,0.0,CHI,73,14628,14946,0.2719398,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.0,0.0,CHI,73,14644,15031,0.2682248,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.0,0.0,CHI,73,14538,14891,0.2883996,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.0,0.0,CHI,73,14613,14938,0.2761539,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.0,0.0,CHI,73,14532,14841,0.2831362,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,3,0.0,0.0,CHI,73,14694,15031,0.2765899,1000,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,3,0.0,0.0,CHI,73,14622,14927,0.2788139,1000,20000,0.5,sig_1.0e-9,local_search_11
HD,1000,3,0.0,0.0,CHI,73,14581,15033,0.2764351,1000,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.0,0.0,GP,73,16943,17098,0.1547162,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,BS,73,17250,17351,0.0153212,1000,20000,0.5,none,none
HD,1000,3,0.0,0.0,RND,73,18781,18716,0.14625,1000,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.0,CHIM,73,14818,15062,0.2824668,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,14869,15137,0.2593376,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15015,15245,0.2663585,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15071,15322,0.2645795,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15053,15116,0.2589463,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,14953,15134,0.2766175,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15039,15212,0.2653541,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15094,15229,0.2693554,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15101,15371,0.2624364,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15133,15281,0.2657237,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.0,CHIM,73,15207,15431,0.2710517,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.0,CHI,73,14370,14800,0.2788963,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.0,CHI,73,14437,14820,0.2726664,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.0,CHI,73,14492,14781,0.2778847,1000,20000,0.5,sig_0.01,local_search_8
HD,1000,3,0.07,0.0,CHI,73,14417,14887,0.2806641,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.0,CHI,73,14514,14778,0.2766798,1000,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.07,0.0,CHI,73,14428,14747,0.2760206,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,3,0.07,0.0,CHI,73,14304,14631,0.2805913,1000,20000,0.5,sig_1.0e-6,local_search_12
HD,1000,3,0.07,0.0,CHI,73,14504,14902,0.2770624,1000,20000,0.5,sig_1.0e-7,local_search_11
HD,1000,3,0.07,0.0,CHI,73,14513,14790,0.2727729,1000,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,3,0.07,0.0,CHI,73,14530,14857,0.2797538,1000,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.07,0.0,CHI,73,14472,14954,0.2816778,1000,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.07,0.0,GP,73,16665,16847,0.1541332,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,BS,73,16779,16889,0.0157978,1000,20000,0.5,none,none
HD,1000,3,0.07,0.0,RND,73,18741,18699,0.1538929,1000,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.0,CHIM,73,14775,15177,0.287378,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14859,15153,0.2678034,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14723,15034,0.2649448,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14809,15078,0.2820386,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14972,15279,0.2642593,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14840,15114,0.2690764,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14952,15261,0.270937,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,15034,15264,0.2658112,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14931,15192,0.2637894,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,14968,15210,0.2669694,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.0,CHIM,73,15034,15222,0.2656885,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.0,CHI,73,14361,14733,0.2903788,1000,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.13,0.0,CHI,73,14377,14905,0.2815981,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.13,0.0,CHI,73,14237,14653,0.2878411,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,3,0.13,0.0,CHI,73,14361,14765,0.285079,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,3,0.13,0.0,CHI,73,14260,14737,0.2843308,1000,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.13,0.0,CHI,73,14288,14663,0.2753466,1000,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.13,0.0,CHI,73,14370,14781,0.2711386,1000,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.13,0.0,CHI,73,14461,14912,0.2785098,1000,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.0,CHI,73,14443,14844,0.2791875,1000,20000,0.5,sig_1.0e-8,local_search_8
