dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,3,0.13,0.0,CHIM,71,15107,15375,0.2930254,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15109,15353,0.2996732,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15062,15329,0.3145314,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15067,15315,0.311038,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.0,CHIM,71,15062,15289,0.3179383,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.0,CHI,71,14888,15293,0.3059042,1000,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.0,CHI,71,14842,15258,0.3059981,1000,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.13,0.0,CHI,71,14860,15218,0.31365,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,3,0.13,0.0,CHI,71,14864,15265,0.3159578,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.13,0.0,CHI,71,14883,15285,0.3190804,1000,20000,0.5,sig_0.0001,local_search_6
ED,1000,3,0.13,0.0,CHI,71,14883,15279,0.2937335,1000,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.0,CHI,71,14881,15299,0.2741782,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.0,CHI,71,14892,15235,0.3148679,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,3,0.13,0.0,CHI,71,14856,15252,0.315479,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.0,CHI,71,14864,15262,0.3096786,1000,20000,0.5,sig_1.0e-9,local_search_4
ED,1000,3,0.13,0.0,CHI,71,14854,15254,0.309834,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,3,0.13,0.0,GP,71,16074,16194,0.1309589,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,BS,71,16352,16439,0.0173318,1000,20000,0.5,none,none
ED,1000,3,0.13,0.0,RND,71,18559,18529,0.1960764,1000,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.0,CHIM,71,18040,18313,0.3117922,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18029,18259,0.3143825,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,17976,18240,0.2997922,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18039,18267,0.3079626,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18045,18267,0.3050805,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18074,18286,0.2943101,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18092,18294,0.3087382,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18073,18250,0.2734346,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18045,18262,0.3072522,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18099,18273,0.3114219,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.0,CHIM,71,18132,18277,0.2969955,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.0,CHI,71,17624,18411,0.2846096,1000,20000,0.5,sig_1.0,local_search_7
ED,1000,4,0.0,0.0,CHI,71,17645,18339,0.3131988,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.0,0.0,CHI,71,17623,18322,0.3079603,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.0,0.0,CHI,71,17606,18420,0.3138265,1000,20000,0.5,sig_0.001,local_search_6
ED,1000,4,0.0,0.0,CHI,71,17667,18363,0.3143439,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.0,0.0,CHI,71,17624,18336,0.339137,1000,20000,0.5,sig_1.0e-5,local_search_8
ED,1000,4,0.0,0.0,CHI,71,17647,18355,0.3136906,1000,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.0,0.0,CHI,71,17599,18443,0.3450287,1000,20000,0.5,sig_1.0e-7,local_search_10
ED,1000,4,0.0,0.0,CHI,71,17603,18367,0.2810318,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,4,0.0,0.0,CHI,71,17606,18383,0.3149722,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.0,0.0,CHI,71,17655,18327,0.3023122,1000,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,4,0.0,0.0,GP,71,18601,18809,0.1392276,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,BS,71,18312,18450,0.0212196,1000,20000,0.5,none,none
ED,1000,4,0.0,0.0,RND,71,20683,20661,0.1592204,1000,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.0,CHIM,71,17922,18275,0.2904497,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17512,17865,0.2745432,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17526,17782,0.2753258,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17489,17783,0.2737128,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17515,17799,0.2712248,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17536,17841,0.3134726,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17576,17823,0.30968,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17589,17830,0.2770035,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17555,17848,0.3234919,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17592,17814,0.2834213,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.0,CHIM,71,17604,17809,0.2700382,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.0,CHI,71,17255,17906,0.2865885,1000,20000,0.5,sig_1.0,local_search_3
ED,1000,4,0.05,0.0,CHI,71,17216,17934,0.2963472,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,4,0.05,0.0,CHI,71,17259,17880,0.2945334,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,4,0.05,0.0,CHI,71,17231,17930,0.3057346,1000,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.0,CHI,71,17221,17886,0.3032183,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.05,0.0,CHI,71,17210,17894,0.2865778,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,4,0.05,0.0,CHI,71,17214,17921,0.2876578,1000,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,4,0.05,0.0,CHI,71,17201,17876,0.289871,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.05,0.0,CHI,71,17188,17938,0.2962728,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.05,0.0,CHI,71,17206,17907,0.3072015,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.05,0.0,CHI,71,17244,17866,0.2897944,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.05,0.0,GP,71,18288,18508,0.1510649,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,BS,71,17988,18054,0.0211079,1000,20000,0.5,none,none
ED,1000,4,0.05,0.0,RND,71,20664,20645,0.1872734,1000,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.0,CHIM,71,17124,17555,0.2659972,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17082,17454,0.2713675,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17074,17452,0.2765448,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17054,17344,0.2717824,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17044,17377,0.3168774,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17080,17392,0.3075284,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17082,17354,0.3152764,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17078,17330,0.2701212,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17104,17328,0.3190759,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17074,17323,0.320764,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.0,CHIM,71,17046,17314,0.3157253,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.0,CHI,71,16724,17434,0.3382511,1000,20000,0.5,sig_1.0,local_search_8
ED,1000,4,0.1,0.0,CHI,71,16756,17384,0.2883215,1000,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.0,CHI,71,16771,17444,0.3153909,1000,20000,0.5,sig_0.01,local_search_5
ED,1000,4,0.1,0.0,CHI,71,16760,17418,0.314644,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,4,0.1,0.0,CHI,71,16733,17433,0.3314732,1000,20000,0.5,sig_0.0001,local_search_8
ED,1000,4,0.1,0.0,CHI,71,16774,17476,0.3187304,1000,20000,0.5,sig_1.0e-5,local_search_7
ED,1000,4,0.1,0.0,CHI,71,16750,17525,0.3195276,1000,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.1,0.0,CHI,71,16757,17447,0.3109074,1000,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.1,0.0,CHI,71,16759,17478,0.3088261,1000,20000,0.5,sig_1.0e-8,local_search_7
ED,1000,4,0.1,0.0,CHI,71,16725,17467,0.3159356,1000,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,4,0.1,0.0,CHI,71,16774,17406,0.2996592,1000,20000,0.5,sig_1.0e-10,local_search_4
ED,1000,4,0.1,0.0,GP,71,18030,18215,0.145103,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,BS,71,17621,17659,0.0224421,1000,20000,0.5,none,none
ED,1000,4,0.1,0.0,RND,71,20586,20547,0.202279,1000,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.2,CHIM,71,11712,11881,0.306754,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11723,11867,0.3047528,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11716,11867,0.2708394,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11714,11875,0.3133468,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11714,11875,0.3101057,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11714,11875,0.283253,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11714,11872,0.3130239,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11710,11868,0.3114487,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11710,11868,0.3154926,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11710,11868,0.3149877,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.2,CHIM,71,11710,11868,0.315668,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.2,CHI,71,11673,11928,0.3332519,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.0,0.2,CHI,71,11675,11893,0.3267274,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.0,0.2,CHI,71,11683,11946,0.333101,1200,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.2,CHI,71,11671,11941,0.3266656,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.2,CHI,71,11671,11941,0.321218,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.2,CHI,71,11671,11941,0.33245,1200,20000,0.5,sig_1.0e-5,local_search_4
ED,1000,2,0.0,0.2,CHI,71,11673,11931,0.3246797,1200,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,2,0.0,0.2,CHI,71,11680,11930,0.3065334,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.0,0.2,CHI,71,11680,11930,0.2877381,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.0,0.2,CHI,71,11680,11930,0.3141568,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.0,0.2,CHI,71,11680,11930,0.3180651,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.0,0.2,GP,71,12348,12508,0.1328562,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,BS,71,11749,11864,0.0109325,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,RND,71,14470,14468,0.3992495,1200,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.2,CHIM,71,11277,11471,0.2733504,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11277,11471,0.325711,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11277,11471,0.3178575,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11284,11471,0.3090616,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11284,11471,0.3135585,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11278,11467,0.3191631,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11282,11462,0.3203441,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11282,11462,0.3192675,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11282,11462,0.3046464,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11286,11467,0.3172052,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.2,CHIM,71,11295,11471,0.3124451,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.2,CHI,71,11253,11469,0.2749681,1200,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.1,0.2,CHI,71,11253,11469,0.2743275,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.1,0.2,CHI,71,11253,11469,0.2806186,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.1,0.2,CHI,71,11259,11493,0.2817473,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.1,0.2,CHI,71,11259,11493,0.2818282,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.1,0.2,CHI,71,11253,11469,0.3218195,1200,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.2,CHI,71,11248,11465,0.3106412,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.1,0.2,CHI,71,11248,11465,0.3217103,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.1,0.2,CHI,71,11248,11465,0.3215454,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.1,0.2,CHI,71,11255,11465,0.315933,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.1,0.2,CHI,71,11258,11489,0.3200339,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.1,0.2,GP,71,11614,11786,0.1302417,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,BS,71,11304,11401,0.0118434,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,RND,71,14378,14370,0.3940431,1200,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.2,CHIM,71,10911,11106,0.2666072,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10913,11104,0.3283075,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11106,0.3089184,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11106,0.3136658,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11106,0.2727861,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11106,0.3181626,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11106,0.3189171,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11116,0.2856921,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11116,0.3055479,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11116,0.3150503,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.2,CHIM,71,10911,11116,0.2802298,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.2,CHI,71,10892,11114,0.330097,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10889,11103,0.3344005,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10892,11114,0.3377572,1200,20000,0.5,sig_0.01,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10892,11114,0.3193348,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10892,11114,0.3189584,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10892,11114,0.3249917,1200,20000,0.5,sig_1.0e-5,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10892,11114,0.3248204,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10890,11099,0.3265564,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10890,11099,0.2869152,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10890,11099,0.3179462,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.2,0.2,CHI,71,10890,11099,0.3143653,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.2,0.2,GP,71,11058,11231,0.1330353,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,BS,71,10922,11089,0.0114748,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,RND,71,14101,14104,0.4207955,1200,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.2,CHIM,71,14422,14803,0.3150194,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14475,14763,0.313088,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14503,14862,0.2785339,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14514,14877,0.2813999,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14540,14872,0.3152055,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14534,14874,0.3206848,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14525,14781,0.3222744,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14519,14810,0.3207984,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14508,14758,0.2838415,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14514,14791,0.3141726,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.2,CHIM,71,14526,14810,0.2757147,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.2,CHI,71,14002,14595,0.3635307,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.0,0.2,CHI,71,14033,14578,0.3083262,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.0,0.2,CHI,71,14046,14629,0.3913004,1200,20000,0.5,sig_0.01,local_search_17
ED,1000,3,0.0,0.2,CHI,71,14280,14888,0.2970784,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,3,0.0,0.2,CHI,71,14116,14736,0.3668782,1200,20000,0.5,sig_0.0001,local_search_14
ED,1000,3,0.0,0.2,CHI,71,14133,14755,0.3293228,1200,20000,0.5,sig_1.0e-5,local_search_10
ED,1000,3,0.0,0.2,CHI,71,14183,14717,0.313617,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.0,0.2,CHI,71,14221,14852,0.3029312,1200,20000,0.5,sig_1.0e-7,local_search_6
ED,1000,3,0.0,0.2,CHI,71,14104,14662,0.3655688,1200,20000,0.5,sig_1.0e-8,local_search_10
ED,1000,3,0.0,0.2,CHI,71,14056,14640,0.373741,1200,20000,0.5,sig_1.0e-9,local_search_13
ED,1000,3,0.0,0.2,CHI,71,14091,14669,0.36414,1200,20000,0.5,sig_1.0e-10,local_search_9
ED,1000,3,0.0,0.2,GP,71,15191,15345,0.1408949,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,BS,71,14524,14714,0.0148147,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,RND,71,17432,17426,0.5708197,1200,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.2,CHIM,71,14054,14369,0.3197432,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,14052,14340,0.27664,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,13974,14369,0.3265922,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,13969,14359,0.2699973,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,13933,14357,0.3214329,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,13996,14401,0.3223754,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,14004,14308,0.3188008,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,14017,14324,0.3208004,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,14002,14350,0.31711,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,14030,14333,0.2848427,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.2,CHIM,71,14001,14356,0.323201,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.2,CHI,71,13621,14156,0.3403809,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.07,0.2,CHI,71,13651,14061,0.3398129,1200,20000,0.5,sig_0.1,local_search_4
ED,1000,3,0.07,0.2,CHI,71,13715,14163,0.3380929,1200,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.2,CHI,71,13734,14192,0.3471622,1200,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.07,0.2,CHI,71,13872,14340,0.3229536,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,3,0.07,0.2,CHI,71,13754,14209,0.3153171,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.07,0.2,CHI,71,13683,14193,0.3651625,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.07,0.2,CHI,71,13719,14197,0.3265155,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,3,0.07,0.2,CHI,71,13882,14394,0.3051851,1200,20000,0.5,sig_1.0e-8,local_search_6
ED,1000,3,0.07,0.2,CHI,71,13893,14349,0.3074995,1200,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,3,0.07,0.2,CHI,71,13817,14296,0.3654493,1200,20000,0.5,sig_1.0e-10,local_search_10
ED,1000,3,0.07,0.2,GP,71,14892,15019,0.1428366,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,BS,71,14027,14230,0.0144663,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,RND,71,17393,17389,0.5683961,1200,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.2,CHIM,71,13543,13742,0.3106074,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13369,13788,0.3154163,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13396,13824,0.2876976,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13412,13771,0.3179772,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13460,13816,0.319001,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13444,13759,0.305655,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13449,13745,0.2772283,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13429,13760,0.2750743,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13415,13709,0.2771082,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13431,13751,0.2765213,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.2,CHIM,71,13429,13744,0.3009752,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.2,CHI,71,13393,13801,0.3094334,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.2,CHI,71,13369,13788,0.2861795,1200,20000,0.5,sig_0.1,local_search_1
ED,1000,3,0.13,0.2,CHI,71,13256,13688,0.320624,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,3,0.13,0.2,CHI,71,13253,13663,0.3578427,1200,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.13,0.2,CHI,71,13278,13697,0.2993449,1200,20000,0.5,sig_0.0001,local_search_5
ED,1000,3,0.13,0.2,CHI,71,13266,13670,0.3080154,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.2,CHI,71,13261,13633,0.3125457,1200,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.2,CHI,71,13276,13675,0.3034889,1200,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,3,0.13,0.2,CHI,71,13259,13670,0.3030418,1200,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.2,CHI,71,13246,13680,0.3233445,1200,20000,0.5,sig_1.0e-9,local_search_7
