dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,1.0e-9,184340,185135,0.266457,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,95,200000,0.5,1.0e-10,184340,185135,0.274602,1000,0,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,0.1,181284,185013,0.2861092,1000,7,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,0.01,181194,185107,0.3059338,1000,9,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,0.001,181346,184959,0.3025811,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,0.0001,181346,184959,0.3065544,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,1.0e-5,181116,185236,0.307119,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,1.0e-6,181116,185236,0.3024233,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,1.0e-7,181116,185236,0.2991155,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,1.0e-8,181116,185236,0.291837,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,1.0e-9,181116,185236,0.2899347,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,95,200000,0.5,1.0e-10,181116,185236,0.3112943,1000,8,0.0
EF,1000,3,0.13,0.0,GP,95,200000,0.5,0.0,184673,185125,0.2088082,1000,0,0.0
EF,1000,3,0.13,0.0,GS,95,200000,0.5,0.0,184737,184963,0.0331139,1000,0,0.0
EF,1000,3,0.13,0.0,BS,95,200000,0.5,0.0,184737,184963,0.0331262,1000,0,0.0
EF,1000,3,0.13,0.0,RND,95,200000,0.5,0.0,185256,185096,0.3565454,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,0.1,206408,206359,0.2740909,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,0.01,206338,206350,0.2745299,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,0.001,206283,206365,0.2812857,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,0.0001,206283,206365,0.2690551,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,1.0e-5,206253,206306,0.2741774,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,1.0e-6,206237,206308,0.2764735,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,1.0e-7,206237,206308,0.2833094,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,1.0e-8,206237,206308,0.2680666,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,1.0e-9,206237,206308,0.2803703,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,95,200000,0.5,1.0e-10,206237,206308,0.2773515,1000,0,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,0.1,201284,206225,0.3067471,1000,8,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,0.01,201188,206315,0.314971,1000,11,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,0.001,201107,206479,0.3222708,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,0.0001,201107,206479,0.3267295,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,1.0e-5,201299,206409,0.2954627,1000,6,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,1.0e-6,201109,206506,0.3200232,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,1.0e-7,201109,206506,0.3183331,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,1.0e-8,201109,206506,0.3104332,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,1.0e-9,201109,206506,0.3140145,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,95,200000,0.5,1.0e-10,201109,206506,0.302845,1000,7,0.0
EF,1000,4,0.0,0.0,GP,95,200000,0.5,0.0,205933,206098,0.2079501,1000,0,0.0
EF,1000,4,0.0,0.0,GS,95,200000,0.5,0.0,206367,206158,0.0317702,1000,0,0.0
EF,1000,4,0.0,0.0,BS,95,200000,0.5,0.0,206367,206158,0.0311591,1000,0,0.0
EF,1000,4,0.0,0.0,RND,95,200000,0.5,0.0,206514,206380,0.4202577,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,0.1,205782,206035,0.2897722,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,0.01,205739,206037,0.2645534,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,0.001,205749,206067,0.2707583,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,0.0001,205749,206067,0.2765078,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,1.0e-5,205741,206103,0.2934781,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,1.0e-6,205717,206072,0.2699414,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,1.0e-7,205717,206072,0.2763133,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,1.0e-8,205717,206072,0.2715095,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,1.0e-9,205717,206072,0.2690711,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,95,200000,0.5,1.0e-10,205717,206072,0.275572,1000,0,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,0.1,200736,206384,0.3170366,1000,11,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,0.01,200636,206156,0.3334152,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,0.001,200786,206049,0.3432639,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,0.0001,200786,206049,0.3522711,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,1.0e-5,200731,205980,0.3056389,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,1.0e-6,200825,206073,0.3014397,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,1.0e-7,200825,206073,0.3023254,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,1.0e-8,200825,206073,0.3028402,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,1.0e-9,200825,206073,0.3359489,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,95,200000,0.5,1.0e-10,200825,206073,0.313116,1000,9,0.0
EF,1000,4,0.05,0.0,GP,95,200000,0.5,0.0,205526,206087,0.2092978,1000,0,0.0
EF,1000,4,0.05,0.0,GS,95,200000,0.5,0.0,205800,205910,0.0372425,1000,0,0.0
EF,1000,4,0.05,0.0,BS,95,200000,0.5,0.0,205800,205910,0.0329883,1000,0,0.0
EF,1000,4,0.05,0.0,RND,95,200000,0.5,0.0,206260,206070,0.3782892,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,0.1,204603,205189,0.2794011,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,0.01,204472,205035,0.2684758,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,0.001,204513,205061,0.284105,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,0.0001,204497,205049,0.276622,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,1.0e-5,204499,205022,0.2722462,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,1.0e-6,204499,205022,0.2789332,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,1.0e-7,204485,205023,0.2682222,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,1.0e-8,204485,205023,0.2821017,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,1.0e-9,204485,205023,0.2651317,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,95,200000,0.5,1.0e-10,204485,205023,0.2769943,1000,0,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,0.1,200037,205216,0.3045073,1000,9,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,0.01,200040,205376,0.2961744,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,0.001,199795,205305,0.3366397,1000,11,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,0.0001,200085,205118,0.3100616,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,1.0e-5,200085,205118,0.3036735,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,1.0e-6,200085,205118,0.3038751,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,1.0e-7,200038,205356,0.3145617,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,1.0e-8,200038,205356,0.315903,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,1.0e-9,200038,205356,0.3246031,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,95,200000,0.5,1.0e-10,200038,205356,0.3059946,1000,8,0.0
EF,1000,4,0.1,0.0,GP,95,200000,0.5,0.0,204567,205124,0.2119831,1000,0,0.0
EF,1000,4,0.1,0.0,GS,95,200000,0.5,0.0,204821,205281,0.03711,1000,0,0.0
EF,1000,4,0.1,0.0,BS,95,200000,0.5,0.0,204821,205281,0.0373016,1000,0,0.0
EF,1000,4,0.1,0.0,RND,95,200000,0.5,0.0,205417,205281,0.4371962,1000,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,0.1,143289,144489,0.286001,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,0.01,143370,144438,0.267559,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,0.001,143388,144491,0.2826483,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,0.0001,143388,144491,0.2671678,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,1.0e-5,143388,144491,0.2694873,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,1.0e-6,143370,144423,0.2678467,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,1.0e-7,143370,144423,0.2669537,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,1.0e-8,143370,144423,0.2731403,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,1.0e-9,143370,144423,0.2672451,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,95,200000,0.5,1.0e-10,143370,144423,0.2697955,1200,0,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,0.1,142121,144494,0.389405,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,0.01,142058,144553,0.3828627,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,0.001,142151,144690,0.3809183,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,0.0001,142151,144690,0.368374,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,1.0e-5,142151,144690,0.3803205,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,1.0e-6,142004,144673,0.4015882,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,1.0e-7,142004,144673,0.4248575,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,1.0e-8,142004,144673,0.4013674,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,1.0e-9,142004,144673,0.4084658,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,95,200000,0.5,1.0e-10,142004,144673,0.3982595,1200,8,0.0
EF,1000,2,0.0,0.2,GP,95,200000,0.5,0.0,143686,144465,0.2065262,1200,0,0.0
EF,1000,2,0.0,0.2,GS,95,200000,0.5,0.0,143535,144390,0.0284954,1200,0,0.0
EF,1000,2,0.0,0.2,BS,95,200000,0.5,0.0,143496,144579,0.0258269,1200,0,0.0
EF,1000,2,0.0,0.2,RND,95,200000,0.5,0.0,144563,144480,1.6210163,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,0.1,142245,143580,0.2967246,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,0.01,142281,143714,0.2722981,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,0.001,142391,143590,0.2743963,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,0.0001,142391,143590,0.2708049,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,1.0e-5,142392,143581,0.2703734,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,1.0e-6,142361,143652,0.2832942,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,1.0e-7,142361,143652,0.2686629,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,1.0e-8,142361,143652,0.2705653,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,1.0e-9,142361,143652,0.2743136,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,95,200000,0.5,1.0e-10,142361,143652,0.2792824,1200,0,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,0.1,140936,143672,0.4179601,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,0.01,140964,143701,0.4018002,1200,7,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,0.001,141143,143653,0.4426226,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,0.0001,141143,143653,0.4547484,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,1.0e-5,141110,143778,0.403135,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,1.0e-6,141047,143886,0.49274,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,1.0e-7,141047,143886,0.4780099,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,1.0e-8,141047,143886,0.4831073,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,1.0e-9,141047,143886,0.4881093,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,95,200000,0.5,1.0e-10,141047,143886,0.4731877,1200,13,0.0
EF,1000,2,0.1,0.2,GP,95,200000,0.5,0.0,142699,143572,0.2012148,1200,0,0.0
EF,1000,2,0.1,0.2,GS,95,200000,0.5,0.0,143178,143554,0.030361,1200,0,0.0
EF,1000,2,0.1,0.2,BS,95,200000,0.5,0.0,142140,143623,0.0276479,1200,0,0.0
EF,1000,2,0.1,0.2,RND,95,200000,0.5,0.0,143699,143610,1.6359474,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,0.1,139439,140981,0.2703921,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,0.01,139485,141066,0.2758817,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,0.001,139515,141020,0.2750088,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,0.0001,139515,141020,0.2842465,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,1.0e-5,139515,141020,0.2758858,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,1.0e-6,139530,141025,0.2695948,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,1.0e-7,139497,141006,0.2825482,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,1.0e-8,139497,141006,0.2740233,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,1.0e-9,139497,141006,0.271981,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,95,200000,0.5,1.0e-10,139497,141006,0.2862576,1200,0,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,0.1,138420,141098,0.4545569,1200,11,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,0.01,138382,140967,0.4268961,1200,10,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,0.001,138518,141134,0.3725854,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,0.0001,138518,141134,0.3735235,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,1.0e-5,138518,141134,0.3736696,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,1.0e-6,138521,141016,0.3801126,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,1.0e-7,138366,140928,0.400063,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,1.0e-8,138366,140928,0.3830474,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,1.0e-9,138366,140928,0.3964521,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,95,200000,0.5,1.0e-10,138366,140928,0.3929689,1200,7,0.0
EF,1000,2,0.2,0.2,GP,95,200000,0.5,0.0,140074,140848,0.2063639,1200,0,0.0
EF,1000,2,0.2,0.2,GS,95,200000,0.5,0.0,140790,140852,0.0306381,1200,0,0.0
EF,1000,2,0.2,0.2,BS,95,200000,0.5,0.0,139154,140919,0.0258415,1200,0,0.0
EF,1000,2,0.2,0.2,RND,95,200000,0.5,0.0,141030,140959,1.6348759,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,0.1,171330,172310,0.2824643,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,0.01,171331,172301,0.2760261,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,0.001,171308,172294,0.2809636,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,0.0001,171308,172294,0.273905,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,1.0e-5,171323,172288,0.2827753,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,1.0e-6,171323,172288,0.2948876,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,1.0e-7,171316,172293,0.2779153,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,1.0e-8,171316,172293,0.2802023,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,1.0e-9,171316,172293,0.2957456,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,95,200000,0.5,1.0e-10,171316,172293,0.2794252,1200,0,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,0.1,169262,173147,0.5310183,1200,7,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,0.01,169587,173021,0.433193,1200,4,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,0.001,169132,172992,0.4986462,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,0.0001,169132,172992,0.4904853,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,1.0e-5,169259,173170,0.4804124,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,1.0e-6,169259,173170,0.4978742,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,1.0e-7,169207,173129,0.5507056,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,1.0e-8,169207,173129,0.5492384,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,1.0e-9,169207,173129,0.5646081,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,95,200000,0.5,1.0e-10,169207,173129,0.5390573,1200,8,0.0
EF,1000,3,0.0,0.2,GP,95,200000,0.5,0.0,171755,172958,0.2018433,1200,0,0.0
EF,1000,3,0.0,0.2,GS,95,200000,0.5,0.0,171793,172773,0.0382374,1200,0,0.0
EF,1000,3,0.0,0.2,BS,95,200000,0.5,0.0,176471,177293,0.0267491,1200,0,0.0
EF,1000,3,0.0,0.2,RND,95,200000,0.5,0.0,174136,173982,3.0522476,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,0.1,170079,171574,0.2794523,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,0.01,170029,171469,0.2733935,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,0.001,170033,171547,0.2878166,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,0.0001,170119,171518,0.2825735,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,1.0e-5,170147,171546,0.281431,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,1.0e-6,170147,171546,0.2778803,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,1.0e-7,170147,171546,0.2783786,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,1.0e-8,170147,171546,0.287283,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,1.0e-9,170098,171451,0.2808281,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,95,200000,0.5,1.0e-10,170098,171451,0.2792592,1200,0,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,0.1,170079,171574,0.3366342,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,0.01,170029,171469,0.3360288,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,0.001,170033,171547,0.3503485,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,0.0001,170119,171518,0.3378302,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,1.0e-5,170147,171546,0.337984,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,1.0e-6,170147,171546,0.3499062,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,1.0e-7,170147,171546,0.3393054,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,1.0e-8,170147,171546,0.3416972,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,1.0e-9,170098,171451,0.3372,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,95,200000,0.5,1.0e-10,170098,171451,0.3338959,1200,1,0.0
EF,1000,3,0.07,0.2,GP,95,200000,0.5,0.0,170128,171530,0.2017177,1200,0,0.0
EF,1000,3,0.07,0.2,GS,95,200000,0.5,0.0,170144,171124,0.0304422,1200,0,0.0
EF,1000,3,0.07,0.2,BS,95,200000,0.5,0.0,175497,176728,0.0293297,1200,0,0.0
EF,1000,3,0.07,0.2,RND,95,200000,0.5,0.0,173795,173670,3.0388043,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,0.1,167390,169325,0.2838704,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,0.01,167429,169265,0.2767049,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,0.001,167354,169274,0.2711505,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,0.0001,167336,169268,0.2788873,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,1.0e-5,167342,169250,0.2868379,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,1.0e-6,167382,169219,0.2802165,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,1.0e-7,167382,169219,0.2900621,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,1.0e-8,167382,169219,0.2845125,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,1.0e-9,167382,169219,0.2695636,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,95,200000,0.5,1.0e-10,167382,169219,0.2834346,1200,0,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,0.1,167390,169325,0.3235049,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,0.01,167429,169265,0.3377382,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,0.001,167354,169274,0.3360026,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,0.0001,167336,169268,0.3209725,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,1.0e-5,167342,169250,0.3528441,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,1.0e-6,167382,169219,0.3364393,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,1.0e-7,167382,169219,0.3346734,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,1.0e-8,167382,169219,0.3501741,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,1.0e-9,167382,169219,0.3369497,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,95,200000,0.5,1.0e-10,167382,169219,0.3289873,1200,1,0.0
EF,1000,3,0.13,0.2,GP,95,200000,0.5,0.0,167618,168799,0.2019001,1200,0,0.0
EF,1000,3,0.13,0.2,GS,95,200000,0.5,0.0,167443,168391,0.0311196,1200,0,0.0
EF,1000,3,0.13,0.2,BS,95,200000,0.5,0.0,173522,175293,0.0322021,1200,0,0.0
EF,1000,3,0.13,0.2,RND,95,200000,0.5,0.0,172830,172745,3.0527128,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,0.1,190539,191889,0.2817577,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,0.01,190555,191814,0.2898825,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,0.001,190654,191836,0.2832707,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,0.0001,190596,191886,0.2877869,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,1.0e-5,190587,191850,0.2948729,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,1.0e-6,190594,191844,0.2855331,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,1.0e-7,190594,191844,0.2760662,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,1.0e-8,190594,191844,0.2818902,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,1.0e-9,190594,191844,0.2729819,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,95,200000,0.5,1.0e-10,190594,191844,0.2798212,1200,0,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,0.1,187385,192628,0.6777339,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,0.01,187435,192874,0.6923839,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,0.001,187193,192526,0.9227902,1200,10,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,0.0001,187338,192844,0.8435318,1200,9,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,1.0e-5,187049,192643,0.9919071,1200,11,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,1.0e-6,187226,192800,1.1059023,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,1.0e-7,187226,192800,1.0958144,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,95,200000,0.5,1.0e-8,187226,192800,1.0920494,1200,13,0.0
